18.7 	, -0.0531671 	, -0.519685 	
18.71 	, -0.0583371 	, -0.514224 	
18.72 	, -0.0634499 	, -0.508259 	
18.73 	, -0.0685006 	, -0.501798 	
18.74 	, -0.0734842 	, -0.494846 	
18.75 	, -0.0783959 	, -0.48741 	
18.76 	, -0.0832308 	, -0.479499 	
18.77 	, -0.0879843 	, -0.471119 	
18.78 	, -0.0926517 	, -0.462279 	
18.79 	, -0.0972284 	, -0.452988 	
18.8 	, -0.10171 	, -0.443255 	
18.81 	, -0.106092 	, -0.43309 	
18.82 	, -0.11037 	, -0.422504 	
18.83 	, -0.114541 	, -0.411505 	
18.84 	, -0.118599 	, -0.400106 	
18.85 	, -0.122542 	, -0.388318 	
18.86 	, -0.126364 	, -0.376152 	
18.87 	, -0.130063 	, -0.363621 	
18.88 	, -0.133635 	, -0.350736 	
18.89 	, -0.137077 	, -0.33751 	
18.9 	, -0.140385 	, -0.323957 	
18.91 	, -0.143555 	, -0.31009 	
18.92 	, -0.146585 	, -0.295921 	
18.93 	, -0.149473 	, -0.281466 	
18.94 	, -0.152214 	, -0.266739 	
18.95 	, -0.154806 	, -0.251752 	
18.96 	, -0.157248 	, -0.236522 	
18.97 	, -0.159536 	, -0.221064 	
18.98 	, -0.161669 	, -0.205391 	
18.99 	, -0.163643 	, -0.18952 	
19 	, -0.165458 	, -0.173465 	
19.01 	, -0.167112 	, -0.157243 	
19.02 	, -0.168603 	, -0.140868 	
19.03 	, -0.169929 	, -0.124358 	
19.04 	, -0.171089 	, -0.107728 	
19.05 	, -0.172083 	, -0.0909934 	
19.06 	, -0.172909 	, -0.0741711 	
19.07 	, -0.173566 	, -0.0572773 	
19.08 	, -0.174054 	, -0.0403281 	
19.09 	, -0.174373 	, -0.02334 	
19.1 	, -0.174521 	, -0.00632945 	
19.11 	, -0.174499 	, 0.0106873 	
19.12 	, -0.174307 	, 0.0276936 	
19.13 	, -0.173946 	, 0.0446733 	
19.14 	, -0.173414 	, 0.0616099 	
19.15 	, -0.172714 	, 0.0784869 	
19.16 	, -0.171845 	, 0.0952882 	
19.17 	, -0.170808 	, 0.111998 	
19.18 	, -0.169605 	, 0.128599 	
19.19 	, -0.168237 	, 0.145076 	
19.2 	, -0.166704 	, 0.161412 	
19.21 	, -0.165009 	, 0.177593 	
19.22 	, -0.163153 	, 0.193602 	
19.23 	, -0.161137 	, 0.209424 	
19.24 	, -0.158965 	, 0.225044 	
19.25 	, -0.156637 	, 0.240445 	
19.26 	, -0.154157 	, 0.255614 	
19.27 	, -0.151526 	, 0.270536 	
19.28 	, -0.148747 	, 0.285195 	
19.29 	, -0.145823 	, 0.299578 	
19.3 	, -0.142756 	, 0.31367 	
19.31 	, -0.13955 	, 0.327459 	
19.32 	, -0.136208 	, 0.340929 	
19.33 	, -0.132733 	, 0.354069 	
19.34 	, -0.129128 	, 0.366864 	
19.35 	, -0.125397 	, 0.379303 	
19.36 	, -0.121543 	, 0.391374 	
19.37 	, -0.117571 	, 0.403063 	
19.38 	, -0.113483 	, 0.414361 	
19.39 	, -0.109285 	, 0.425255 	
19.4 	, -0.104979 	, 0.435734 	
19.41 	, -0.100572 	, 0.445789 	
19.42 	, -0.0960651 	, 0.45541 	
19.43 	, -0.0914648 	, 0.464586 	
19.44 	, -0.0867749 	, 0.473309 	
19.45 	, -0.0820001 	, 0.48157 	
19.46 	, -0.0771451 	, 0.48936 	
19.47 	, -0.0722145 	, 0.496673 	
19.48 	, -0.0672133 	, 0.5035 	
19.49 	, -0.0621462 	, 0.509834 	
19.5 	, -0.0570182 	, 0.515671 	
19.51 	, -0.0518344 	, 0.521002 	
19.52 	, -0.0465999 	, 0.525824 	
19.53 	, -0.0413197 	, 0.530131 	
19.54 	, -0.035999 	, 0.533919 	
19.55 	, -0.0306431 	, 0.537184 	
19.56 	, -0.0252571 	, 0.539923 	
19.57 	, -0.0198464 	, 0.542133 	
19.58 	, -0.0144162 	, 0.543812 	
19.59 	, -0.0089719 	, 0.544958 	
19.6 	, -0.00351881 	, 0.54557 	
19.61 	, 0.00193772 	, 0.545648 	
19.62 	, 0.00739236 	, 0.54519 	
19.63 	, 0.0128397 	, 0.544199 	
19.64 	, 0.0182746 	, 0.542674 	
19.65 	, 0.0236915 	, 0.540618 	
19.66 	, 0.0290851 	, 0.538032 	
19.67 	, 0.0344503 	, 0.534919 	
19.68 	, 0.0397818 	, 0.531282 	
19.69 	, 0.0450743 	, 0.527125 	
19.7 	, 0.0503226 	, 0.522452 	
19.71 	, 0.0555216 	, 0.517268 	
19.72 	, 0.0606662 	, 0.511577 	
19.73 	, 0.0657515 	, 0.505386 	
19.74 	, 0.0707723 	, 0.498701 	
19.75 	, 0.0757239 	, 0.491529 	
19.76 	, 0.0806013 	, 0.483876 	
19.77 	, 0.0853998 	, 0.475751 	
19.78 	, 0.0901148 	, 0.467161 	
19.79 	, 0.0947415 	, 0.458115 	
19.8 	, 0.0992756 	, 0.448622 	
19.81 	, 0.103713 	, 0.438692 	
19.82 	, 0.108048 	, 0.428335 	
19.83 	, 0.112278 	, 0.41756 	
19.84 	, 0.116398 	, 0.406378 	
19.85 	, 0.120404 	, 0.394801 	
19.86 	, 0.124293 	, 0.38284 	
19.87 	, 0.12806 	, 0.370506 	
19.88 	, 0.131701 	, 0.357813 	
19.89 	, 0.135215 	, 0.344771 	
19.9 	, 0.138596 	, 0.331396 	
19.91 	, 0.141842 	, 0.317698 	
19.92 	, 0.144949 	, 0.303692 	
19.93 	, 0.147914 	, 0.289392 	
19.94 	, 0.150736 	, 0.274811 	
19.95 	, 0.15341 	, 0.259964 	
19.96 	, 0.155934 	, 0.244866 	
19.97 	, 0.158306 	, 0.22953 	
19.98 	, 0.160524 	, 0.213972 	
19.99 	, 0.162585 	, 0.198207 	
