h,x,theta
19.41,1.49407,-1.54846
19.42,1.47809,-1.6461
19.43,1.46114,-1.7436
19.44,1.44322,-1.84091
19.45,1.42433,-1.93799
19.46,1.40446,-2.0348
19.47,1.38363,-2.13127
19.48,1.36184,-2.22735
19.49,1.33909,-2.32298
19.5,1.31538,-2.41809
19.51,1.29073,-2.5126
19.52,1.26513,-2.60643
19.53,1.2386,-2.69948
19.54,1.21114,-2.79168
19.55,1.18277,-2.88291
19.56,1.15349,-2.97307
19.57,1.12331,-3.06205
19.58,1.09225,-3.14973
19.59,1.06032,-3.23599
19.6,1.02754,-3.3207
19.61,0.993914,-3.40373
19.62,0.959469,-3.48494
19.63,0.924221,-3.56418
19.64,0.888192,-3.64132
19.65,0.851402,-3.71622
19.66,0.813876,-3.78871
19.67,0.775637,-3.85865
19.68,0.736712,-3.92589
19.69,0.697129,-3.99028
19.7,0.656916,-4.05168
19.71,0.616105,-4.10993
19.72,0.574729,-4.16489
19.73,0.532819,-4.21643
19.74,0.490412,-4.26441
19.75,0.447543,-4.3087
19.76,0.404251,-4.34919
19.77,0.360572,-4.38576
19.78,0.316549,-4.41831
19.79,0.27222,-4.44674
19.8,0.227628,-4.47098
19.81,0.182815,-4.49095
19.82,0.137823,-4.50659
19.83,0.0926974,-4.51787
19.84,0.0474807,-4.52473
19.85,0.00221756,-4.52716
19.86,-0.0430478,-4.52516
19.87,-0.0882709,-4.51873
19.88,-0.133408,-4.50789
19.89,-0.178414,-4.49268
19.9,-0.223247,-4.47313
19.91,-0.267862,-4.4493
19.92,-0.312219,-4.42128
19.93,-0.356274,-4.38913
19.94,-0.399988,-4.35295
19.95,-0.44332,-4.31284
19.96,-0.486232,-4.26891
19.97,-0.528686,-4.22129
19.98,-0.570646,-4.17009
19.99,-0.612076,-4.11546
0.0,2.96706,-4.05753
0.01,2.92639,-4.0765
0.02,2.88552,-4.09937
0.03,2.84439,-4.12614
0.04,2.80298,-4.15676
0.05,2.76124,-4.19123
0.06,2.71914,-4.22952
0.07,2.67664,-4.27158
0.08,2.6337,-4.31739
0.09,2.59028,-4.36689
0.1,2.54635,-4.42003
0.11,2.50187,-4.47677
0.12,2.4568,-4.53702
0.13,2.41112,-4.60071
0.14,2.36478,-4.66776
0.15,2.31775,-4.73808
0.16,2.27001,-4.81154
0.17,2.22151,-4.88804
0.18,2.17223,-4.96744
0.19,2.12215,-5.0496
0.2,2.07123,-5.13434
0.21,2.01946,-5.2215
0.22,1.9668,-5.31088
0.23,1.91323,-5.40226
0.24,1.85875,-5.49542
0.25,1.80332,-5.5901
0.26,1.74694,-5.68605
0.27,1.68959,-5.78297
0.28,1.63128,-5.88056
0.29,1.57198,-5.9785
0.3,1.51171,-6.07645
0.31,1.45045,-6.17404
0.32,1.38823,-6.2709
0.33,1.32504,-6.36665
0.34,1.2609,-6.46088
0.35,1.19583,-6.55317
0.36,1.12985,-6.64312
0.37,1.06298,-6.73028
0.38,0.995251,-6.81424
0.39,0.926704,-6.89456
0.4,0.857373,-6.97083
0.41,0.787302,-7.04263
0.42,0.716537,-7.10956
0.43,0.645128,-7.17123
0.44,0.573131,-7.2273
0.45,0.500602,-7.27741
0.46,0.427603,-7.32127
0.47,0.354198,-7.3586
0.48,0.280454,-7.38918
0.49,0.206438,-7.4128
0.5,0.132222,-7.42931
0.51,0.0578759,-7.43861
0.52,-0.0165264,-7.44064
0.53,-0.0909125,-7.43537
0.54,-0.16521,-7.42286
0.55,-0.239346,-7.40318
0.56,-0.31325,-7.37645
0.57,-0.386852,-7.34284
0.58,-0.460084,-7.30258
0.59,-0.532882,-7.2559
0.6,-0.605182,-7.20311
0.61,-0.676925,-7.14451
0.62,-0.748054,-7.08045
0.63,-0.818517,-7.01131
0.64,-0.888265,-6.93748
0.65,-0.957252,-6.85936
0.66,-1.02544,-6.77737
0.67,-1.09279,-6.69193
0.68,-1.15927,-6.60348
0.69,-1.22485,-6.51244
0.7,-1.28951,-6.41923
0.71,-1.35323,-6.32428
0.72,-1.41599,-6.22799
0.73,-1.47778,-6.13075
0.74,-1.5386,-6.03296
0.75,-1.59844,-5.93498
0.76,-1.6573,-5.83715
0.77,-1.71519,-5.73982
0.78,-1.7721,-5.64329
0.79,-1.82806,-5.54787
0.8,-1.88306,-5.45383
0.81,-1.93714,-5.36143
0.82,-1.9903,-5.27091
0.83,-2.04256,-5.1825
0.84,-2.09396,-5.09639
0.85,-2.1445,-5.01277
0.86,-2.19422,-4.93182
0.87,-2.24315,-4.85369
0.88,-2.29131,-4.77853
0.89,-2.33873,-4.70645
0.9,-2.38544,-4.63757
0.91,-2.43149,-4.572
0.92,-2.4769,-4.50982
0.93,-2.5217,-4.45113
0.94,-2.56593,-4.39598
0.95,-2.60963,-4.34445
0.96,-2.65283,-4.29658
0.97,-2.69557,-4.25243
0.98,-2.73789,-4.21204
0.99,-2.77983,-4.17545
1.0,-2.82141,-4.14268
1.01,-2.86269,-4.11377
1.02,-2.9037,-4.08873
1.03,-2.94448,-4.06759
1.04,-2.98507,-4.05035
1.05,-3.0255,-4.03704
1.06,-3.06582,-4.02765
1.07,-3.10607,-4.0222
1.08,-3.14628,-4.02069
1.09,-3.18649,-4.02312
1.1,-3.22675,-4.02949
1.11,-3.2671,-4.03979
1.12,-3.30756,-4.05402
1.13,-3.34819,-4.07217
1.14,-3.38902,-4.09422
1.15,-3.43009,-4.12016
1.16,-3.47144,-4.14998
1.17,-3.5131,-4.18364
1.18,-3.55512,-4.22112
1.19,-3.59754,-4.26239
1.2,-3.64038,-4.30741
1.21,-3.6837,-4.35613
1.22,-3.72752,-4.40851
1.23,-3.77188,-4.46449
1.24,-3.81682,-4.52401
1.25,-3.86237,-4.58698
1.26,-3.90857,-4.65333
1.27,-3.95545,-4.72296
1.28,-4.00304,-4.79577
1.29,-4.05137,-4.87165
1.3,-4.10048,-4.95045
1.31,-4.15039,-5.03203
1.32,-4.20113,-5.11624
1.33,-4.25272,-5.20291
1.34,-4.3052,-5.29183
1.35,-4.35857,-5.38281
1.36,-4.41286,-5.47561
1.37,-4.46809,-5.57
1.38,-4.52426,-5.6657
1.39,-4.5814,-5.76244
1.4,-4.63951,-5.85992
1.41,-4.6986,-5.95781
1.42,-4.75867,-6.05579
1.43,-4.81972,-6.15348
1.44,-4.88174,-6.25053
1.45,-4.94472,-6.34655
1.46,-5.00866,-6.44113
1.47,-5.07354,-6.53387
1.48,-5.13933,-6.62435
1.49,-5.20602,-6.71213
1.5,-5.27357,-6.7968
1.51,-5.34194,-6.87793
1.52,-5.41111,-6.95509
1.53,-5.48103,-7.02786
1.54,-5.55165,-7.09585
1.55,-5.62293,-7.15867
1.56,-5.69481,-7.21594
1.57,-5.76723,-7.26734
1.58,-5.84013,-7.31255
1.59,-5.91346,-7.35128
1.6,-5.98714,-7.3833
1.61,-6.0611,-7.4084
1.62,-6.13528,-7.42642
1.63,-6.20961,-7.43725
1.64,-6.284,-7.44082
1.65,-6.3584,-7.43709
1.66,-6.43272,-7.4261
1.67,-6.5069,-7.40792
1.68,-6.58086,-7.38267
1.69,-6.65453,-7.3505
1.7,-6.72784,-7.31162
1.71,-6.80074,-7.26628
1.72,-6.87315,-7.21475
1.73,-6.94501,-7.15735
1.74,-7.01628,-7.09441
1.75,-7.08688,-7.02631
1.76,-7.15679,-6.95344
1.77,-7.22594,-6.87619
1.78,-7.2943,-6.79498
1.79,-7.36183,-6.71024
1.8,-7.42849,-6.62238
1.81,-7.49426,-6.53185
1.82,-7.55912,-6.43907
1.83,-7.62304,-6.34445
1.84,-7.68601,-6.24841
1.85,-7.748,-6.15134
1.86,-7.80903,-6.05363
1.87,-7.86908,-5.95566
1.88,-7.92814,-5.85777
1.89,-7.98623,-5.76031
1.9,-8.04335,-5.66359
1.91,-8.09951,-5.56791
1.92,-8.15471,-5.47356
1.93,-8.20899,-5.38079
1.94,-8.26234,-5.28986
1.95,-8.31479,-5.20098
1.96,-8.36636,-5.11437
1.97,-8.41708,-5.03021
1.98,-8.46698,-4.94868
1.99,-8.51607,-4.86995
2.0,-8.56439,-4.79414
2.01,-8.61196,-4.7214
2.02,-8.65882,-4.65184
2.03,-8.70501,-4.58556
2.04,-8.75055,-4.52266
2.05,-8.79547,-4.46323
2.06,-8.83982,-4.40732
2.07,-8.88363,-4.35502
2.08,-8.92694,-4.30638
2.09,-8.96977,-4.26144
2.1,-9.01218,-4.22026
2.11,-9.05419,-4.18286
2.12,-9.09585,-4.14928
2.13,-9.13719,-4.11955
2.14,-9.17825,-4.09369
2.15,-9.21907,-4.07173
2.16,-9.2597,-4.05366
2.17,-9.30016,-4.03952
2.18,-9.3405,-4.02931
2.19,-9.38076,-4.02302
2.2,-9.42098,-4.02068
2.21,-9.46119,-4.02228
2.22,-9.50143,-4.02782
2.23,-9.54176,-4.03729
2.24,-9.58219,-4.05069
2.25,-9.62278,-4.06801
2.26,-9.66357,-4.08924
2.27,-9.70458,-4.11436
2.28,-9.74587,-4.14336
2.29,-9.78746,-4.17621
2.3,-9.8294,-4.21289
2.31,-9.87173,-4.25336
2.32,-9.91448,-4.29759
2.33,-9.9577,-4.34554
2.34,-10.0014,-4.39715
2.35,-10.0457,-4.45238
2.36,-10.0905,-4.51115
2.37,-10.1359,-4.5734
2.38,-10.1819,-4.63905
2.39,-10.2287,-4.708
2.4,-10.2761,-4.78014
2.41,-10.3243,-4.85538
2.42,-10.3732,-4.93357
2.43,-10.423,-5.01458
2.44,-10.4735,-5.09825
2.45,-10.5249,-5.18442
2.46,-10.5772,-5.27288
2.47,-10.6304,-5.36344
2.48,-10.6845,-5.45588
2.49,-10.7395,-5.54995
2.5,-10.7955,-5.6454
2.51,-10.8524,-5.74195
2.52,-10.9103,-5.83929
2.53,-10.9692,-5.93713
2.54,-11.0291,-6.03511
2.55,-11.0899,-6.1329
2.56,-11.1517,-6.23012
2.57,-11.2145,-6.32638
2.58,-11.2783,-6.4213
2.59,-11.343,-6.51446
2.6,-11.4086,-6.60545
2.61,-11.4751,-6.69384
2.62,-11.5424,-6.77921
2.63,-11.6106,-6.86112
2.64,-11.6796,-6.93915
2.65,-11.7494,-7.01288
2.66,-11.8199,-7.08192
2.67,-11.891,-7.14586
2.68,-11.9628,-7.20433
2.69,-12.0351,-7.257
2.7,-12.1079,-7.30353
2.71,-12.1811,-7.34365
2.72,-12.2547,-7.37711
2.73,-12.3287,-7.40368
2.74,-12.4028,-7.42321
2.75,-12.4771,-7.43557
2.76,-12.5515,-7.44067
2.77,-12.6259,-7.43848
2.78,-12.7002,-7.42903
2.79,-12.7744,-7.41236
2.8,-12.8484,-7.38858
2.81,-12.9222,-7.35786
2.82,-12.9956,-7.32038
2.83,-13.0686,-7.27638
2.84,-13.1411,-7.22613
2.85,-13.2131,-7.16994
2.86,-13.2845,-7.10814
2.87,-13.3552,-7.0411
2.88,-13.4253,-6.9692
2.89,-13.4946,-6.89284
2.9,-13.5631,-6.81243
2.91,-13.6308,-6.7284
2.92,-13.6977,-6.64117
2.93,-13.7636,-6.55117
2.94,-13.8287,-6.45883
2.95,-13.8928,-6.36456
2.96,-13.956,-6.26878
2.97,-14.0182,-6.1719
2.98,-14.0794,-6.0743
2.99,-14.1397,-5.97635
3.0,-14.1989,-5.87841
3.01,-14.2572,-5.78083
3.02,-14.3146,-5.68393
3.03,-14.3709,-5.58801
3.04,-14.4263,-5.49335
3.05,-14.4808,-5.40023
3.06,-14.5343,-5.30889
3.07,-14.587,-5.21956
3.08,-14.6387,-5.13245
3.09,-14.6896,-5.04776
3.1,-14.7397,-4.96567
3.11,-14.789,-4.88633
3.12,-14.8374,-4.8099
3.13,-14.8852,-4.7365
3.14,-14.9322,-4.66625
3.15,-14.9785,-4.59928
3.16,-15.0242,-4.53566
3.17,-15.0692,-4.47548
3.18,-15.1137,-4.41883
3.19,-15.1576,-4.36576
3.2,-15.201,-4.31634
3.21,-15.244,-4.27062
3.22,-15.2864,-4.22864
3.23,-15.3285,-4.19044
3.24,-15.3703,-4.15605
3.25,-15.4117,-4.12551
3.26,-15.4528,-4.09883
3.27,-15.4937,-4.07604
3.28,-15.5343,-4.05715
3.29,-15.5748,-4.04218
3.3,-15.6152,-4.03113
3.31,-15.6555,-4.02402
3.32,-15.6957,-4.02085
3.33,-15.7359,-4.02161
3.34,-15.7761,-4.02632
3.35,-15.8164,-4.03496
3.36,-15.8568,-4.04753
3.37,-15.8974,-4.06403
3.38,-15.9381,-4.08443
3.39,-15.9791,-4.10874
3.4,-16.0203,-4.13692
3.41,-16.0618,-4.16896
3.42,-16.1037,-4.20483
3.43,-16.1459,-4.2445
3.44,-16.1886,-4.28794
3.45,-16.2317,-4.33511
3.46,-16.2753,-4.38595
3.47,-16.3194,-4.44042
3.48,-16.3641,-4.49845
3.49,-16.4094,-4.55997
3.5,-16.4554,-4.62491
3.51,-16.5019,-4.69317
3.52,-16.5492,-4.76465
3.53,-16.5972,-4.83924
3.54,-16.646,-4.91682
3.55,-16.6956,-4.99725
3.56,-16.746,-5.08038
3.57,-16.7972,-5.16603
3.58,-16.8493,-5.25402
3.59,-16.9023,-5.34416
3.6,-16.9562,-5.43622
3.61,-17.011,-5.52997
3.62,-17.0668,-5.62515
3.63,-17.1235,-5.72149
3.64,-17.1812,-5.81869
3.65,-17.2399,-5.91645
3.66,-17.2996,-6.01443
3.67,-17.3602,-6.11229
3.68,-17.4218,-6.20966
3.69,-17.4844,-6.30616
3.7,-17.5479,-6.40139
3.71,-17.6124,-6.49496
3.72,-17.6778,-6.58645
3.73,-17.7441,-6.67542
3.74,-17.8113,-6.76146
3.75,-17.8793,-6.84413
3.76,-17.9482,-6.92302
3.77,-18.0178,-6.9977
3.78,-18.0881,-7.06775
3.79,-18.1591,-7.1328
3.8,-18.2308,-7.19246
3.81,-18.303,-7.24638
3.82,-18.3757,-7.29423
3.83,-18.4488,-7.33573
3.84,-18.5224,-7.37061
3.85,-18.5962,-7.39866
3.86,-18.6703,-7.41968
3.87,-18.7446,-7.43356
3.88,-18.819,-7.4402
3.89,-18.8934,-7.43955
3.9,-18.9677,-7.43163
3.91,-19.042,-7.41647
3.92,-19.116,-7.39419
3.93,-19.1898,-7.36491
3.94,-19.2633,-7.32884
3.95,-19.3364,-7.28619
3.96,-19.409,-7.23724
3.97,-19.4811,-7.18228
3.98,-19.5526,-7.12164
3.99,-19.6235,-7.05567
4.0,-19.6937,-6.98477
4.01,-19.7632,-6.90931
4.02,-19.8319,-6.82973
4.03,-19.8998,-6.74642
4.04,-19.9668,-6.65983
4.05,-20.033,-6.57038
4.06,-20.0982,-6.4785
4.07,-20.1625,-6.3846
4.08,-20.2259,-6.28911
4.09,-20.2883,-6.19243
4.1,-20.3498,-6.09494
4.11,-20.4102,-5.99704
4.12,-20.4697,-5.89907
4.13,-20.5282,-5.80139
4.14,-20.5857,-5.70432
4.15,-20.6423,-5.60816
4.16,-20.6979,-5.51322
4.17,-20.7526,-5.41975
4.18,-20.8063,-5.32801
4.19,-20.8591,-5.23824
4.2,-20.9111,-5.15065
4.21,-20.9621,-5.06543
4.22,-21.0124,-4.98278
4.23,-21.0618,-4.90284
4.24,-21.1104,-4.82578
4.25,-21.1583,-4.75173
4.26,-21.2055,-4.68082
4.27,-21.252,-4.61314
4.28,-21.2978,-4.5488
4.29,-21.3429,-4.48789
4.3,-21.3875,-4.43049
4.31,-21.4316,-4.37666
4.32,-21.4751,-4.32647
4.33,-21.5181,-4.27996
4.34,-21.5607,-4.23719
4.35,-21.6029,-4.19818
4.36,-21.6447,-4.16299
4.37,-21.6861,-4.13163
4.38,-21.7273,-4.10414
4.39,-21.7682,-4.08053
4.4,-21.8089,-4.06081
4.41,-21.8495,-4.04501
4.42,-21.8899,-4.03314
4.43,-21.9301,-4.0252
4.44,-21.9704,-4.02119
4.45,-22.0106,-4.02112
4.46,-22.0508,-4.025
4.47,-22.0911,-4.03281
4.48,-22.1315,-4.04455
4.49,-22.172,-4.06022
4.5,-22.2127,-4.0798
4.51,-22.2536,-4.10328
4.52,-22.2948,-4.13065
4.53,-22.3362,-4.16187
4.54,-22.378,-4.19694
4.55,-22.4202,-4.23581
4.56,-22.4627,-4.27846
4.57,-22.5058,-4.32484
4.58,-22.5493,-4.37491
4.59,-22.5933,-4.42862
4.6,-22.6378,-4.48591
4.61,-22.683,-4.5467
4.62,-22.7288,-4.61092
4.63,-22.7752,-4.67849
4.64,-22.8224,-4.7493
4.65,-22.8702,-4.82324
4.66,-22.9188,-4.9002
4.67,-22.9682,-4.98004
4.68,-23.0185,-5.06261
4.69,-23.0695,-5.14774
4.7,-23.1214,-5.23526
4.71,-23.1742,-5.32496
4.72,-23.2279,-5.41664
4.73,-23.2826,-5.51005
4.74,-23.3381,-5.60495
4.75,-23.3947,-5.70107
4.76,-23.4522,-5.79811
4.77,-23.5106,-5.89578
4.78,-23.5701,-5.99374
4.79,-23.6305,-6.09166
4.8,-23.6919,-6.18916
4.81,-23.7543,-6.28587
4.82,-23.8176,-6.38141
4.83,-23.8819,-6.47537
4.84,-23.9471,-6.56733
4.85,-24.0132,-6.65687
4.86,-24.0802,-6.74356
4.87,-24.1481,-6.82698
4.88,-24.2168,-6.9067
4.89,-24.2862,-6.9823
4.9,-24.3564,-7.05337
4.91,-24.4273,-7.1195
4.92,-24.4988,-7.18033
4.93,-24.5709,-7.23549
4.94,-24.6435,-7.28465
4.95,-24.7165,-7.32751
4.96,-24.79,-7.36381
4.97,-24.8638,-7.39331
4.98,-24.9378,-7.41584
4.99,-25.0121,-7.43123
5.0,-25.0864,-7.4394
5.01,-25.1608,-7.4403
5.02,-25.2352,-7.4339
5.03,-25.3095,-7.42027
5.04,-25.3836,-7.39948
5.05,-25.4575,-7.37167
5.06,-25.531,-7.33701
5.07,-25.6042,-7.29573
5.08,-25.6769,-7.24809
5.09,-25.7491,-7.19437
5.1,-25.8208,-7.1349
5.11,-25.8918,-7.07003
5.12,-25.9622,-7.00013
5.13,-26.0318,-6.9256
5.14,-26.1007,-6.84685
5.15,-26.1687,-6.7643
5.16,-26.2359,-6.67836
5.17,-26.3023,-6.58948
5.18,-26.3677,-6.49808
5.19,-26.4322,-6.40457
5.2,-26.4958,-6.30938
5.21,-26.5584,-6.21292
5.22,-26.62,-6.11557
5.23,-26.6807,-6.01773
5.24,-26.7404,-5.91974
5.25,-26.7991,-5.82197
5.26,-26.8568,-5.72474
5.27,-26.9136,-5.62837
5.28,-26.9694,-5.53315
5.29,-27.0243,-5.43935
5.3,-27.0782,-5.34723
5.31,-27.1312,-5.25702
5.32,-27.1834,-5.16895
5.33,-27.2346,-5.08322
5.34,-27.285,-5.00001
5.35,-27.3346,-4.91948
5.36,-27.3834,-4.84181
5.37,-27.4315,-4.76711
5.38,-27.4788,-4.69552
5.39,-27.5254,-4.62715
5.4,-27.5713,-4.5621
5.41,-27.6166,-4.50046
5.42,-27.6614,-4.44232
5.43,-27.7055,-4.38773
5.44,-27.7491,-4.33676
5.45,-27.7922,-4.28947
5.46,-27.8349,-4.2459
5.47,-27.8772,-4.2061
5.48,-27.9191,-4.1701
5.49,-27.9606,-4.13793
5.5,-28.0018,-4.10962
5.51,-28.0428,-4.08519
5.52,-28.0835,-4.06465
5.53,-28.1241,-4.04802
5.54,-28.1645,-4.03532
5.55,-28.2048,-4.02655
5.56,-28.2451,-4.02171
5.57,-28.2853,-4.02081
5.58,-28.3255,-4.02385
5.59,-28.3658,-4.03083
5.6,-28.4061,-4.04175
5.61,-28.4466,-4.05658
5.62,-28.4873,-4.07534
5.63,-28.5281,-4.098
5.64,-28.5692,-4.12455
5.65,-28.6106,-4.15496
5.66,-28.6524,-4.18922
5.67,-28.6944,-4.22729
5.68,-28.7369,-4.26914
5.69,-28.7798,-4.31474
5.7,-28.8232,-4.36404
5.71,-28.8671,-4.41698
5.72,-28.9116,-4.47352
5.73,-28.9566,-4.53358
5.74,-29.0023,-4.59708
5.75,-29.0486,-4.66395
5.76,-29.0955,-4.73408
5.77,-29.1432,-4.80738
5.78,-29.1917,-4.88371
5.79,-29.2409,-4.96295
5.8,-29.291,-5.04496
5.81,-29.3418,-5.12956
5.82,-29.3936,-5.21659
5.83,-29.4462,-5.30585
5.84,-29.4997,-5.39713
5.85,-29.5541,-5.49019
5.86,-29.6095,-5.5848
5.87,-29.6658,-5.68069
5.88,-29.7231,-5.77756
5.89,-29.7814,-5.87512
5.9,-29.8406,-5.97305
5.91,-29.9008,-6.07101
5.92,-29.962,-6.16863
5.93,-30.0242,-6.26554
5.94,-30.0873,-6.36136
5.95,-30.1514,-6.45568
5.96,-30.2165,-6.5481
5.97,-30.2824,-6.63818
5.98,-30.3492,-6.72552
5.99,-30.4169,-6.80966
6.0,-30.4854,-6.8902
6.01,-30.5547,-6.9667
6.02,-30.6247,-7.03876
6.03,-30.6954,-7.10597
6.04,-30.7668,-7.16795
6.05,-30.8388,-7.22433
6.06,-30.9113,-7.27478
6.07,-30.9843,-7.319
6.08,-31.0576,-7.3567
6.09,-31.1314,-7.38766
6.1,-31.2054,-7.41167
6.11,-31.2796,-7.42858
6.12,-31.3539,-7.43828
6.13,-31.4283,-7.44071
6.14,-31.5027,-7.43586
6.15,-31.577,-7.42375
6.16,-31.6512,-7.40446
6.17,-31.7251,-7.37811
6.18,-31.7987,-7.34489
6.19,-31.8719,-7.30499
6.2,-31.9448,-7.25866
6.21,-32.0171,-7.2062
6.22,-32.0889,-7.14791
6.23,-32.16,-7.08415
6.24,-32.2305,-7.01529
6.25,-32.3003,-6.9417
6.26,-32.3694,-6.86381
6.27,-32.4376,-6.78202
6.28,-32.505,-6.69677
6.29,-32.5715,-6.60847
6.3,-32.6372,-6.51756
6.31,-32.7019,-6.42447
6.32,-32.7656,-6.3296
6.33,-32.8285,-6.23337
6.34,-32.8903,-6.13618
6.35,-32.9512,-6.03841
6.36,-33.0111,-5.94042
6.37,-33.07,-5.84258
6.38,-33.1279,-5.74521
6.39,-33.1849,-5.64863
6.4,-33.2409,-5.55314
6.41,-33.296,-5.45902
6.42,-33.3501,-5.36652
6.43,-33.4033,-5.27589
6.44,-33.4556,-5.18736
6.45,-33.507,-5.10111
6.46,-33.5576,-5.01735
6.47,-33.6074,-4.93625
6.48,-33.6564,-4.85796
6.49,-33.7046,-4.78263
6.5,-33.752,-4.71037
6.51,-33.7988,-4.64131
6.52,-33.8449,-4.57556
6.53,-33.8903,-4.51319
6.54,-33.9351,-4.4543
6.55,-33.9794,-4.39895
6.56,-34.0231,-4.34722
6.57,-34.0664,-4.29914
6.58,-34.1091,-4.25479
6.59,-34.1515,-4.21419
6.6,-34.1934,-4.17738
6.61,-34.235,-4.1444
6.62,-34.2763,-4.11528
6.63,-34.3174,-4.09002
6.64,-34.3581,-4.06866
6.65,-34.3987,-4.05121
6.66,-34.4392,-4.03767
6.67,-34.4795,-4.02807
6.68,-34.5198,-4.0224
6.69,-34.56,-4.02067
6.7,-34.6002,-4.02288
6.71,-34.6404,-4.02903
6.72,-34.6808,-4.03911
6.73,-34.7212,-4.05313
6.74,-34.7619,-4.07106
6.75,-34.8027,-4.09289
6.76,-34.8437,-4.11862
6.77,-34.8851,-4.14822
6.78,-34.9267,-4.18167
6.79,-34.9687,-4.21894
6.8,-35.0111,-4.25999
6.81,-35.0539,-4.30481
6.82,-35.0972,-4.35333
6.83,-35.141,-4.4055
6.84,-35.1853,-4.46129
6.85,-35.2302,-4.52061
6.86,-35.2757,-4.58339
6.87,-35.3219,-4.64955
6.88,-35.3687,-4.71901
6.89,-35.4163,-4.79164
6.9,-35.4646,-4.86735
6.91,-35.5137,-4.94599
6.92,-35.5635,-5.02742
6.93,-35.6142,-5.11149
6.94,-35.6658,-5.19803
6.95,-35.7182,-5.28683
6.96,-35.7715,-5.3777
6.97,-35.8257,-5.47041
6.98,-35.8809,-5.56471
6.99,-35.937,-5.66035
7.0,-35.9941,-5.75704
7.01,-36.0522,-5.85449
7.02,-36.1112,-5.95236
7.03,-36.1712,-6.05034
7.04,-36.2322,-6.14806
7.05,-36.2942,-6.24516
7.06,-36.3571,-6.34124
7.07,-36.421,-6.43591
7.08,-36.4858,-6.52877
7.09,-36.5516,-6.61938
7.1,-36.6182,-6.70733
7.11,-36.6857,-6.79218
7.12,-36.754,-6.87352
7.13,-36.8232,-6.95091
7.14,-36.893,-7.02394
7.15,-36.9636,-7.0922
7.16,-37.0349,-7.15532
7.17,-37.1067,-7.21291
7.18,-37.1791,-7.26464
7.19,-37.252,-7.3102
7.2,-37.3253,-7.3493
7.21,-37.399,-7.3817
7.22,-37.4729,-7.40719
7.23,-37.5471,-7.42561
7.24,-37.6214,-7.43684
7.25,-37.6958,-7.44081
7.26,-37.7702,-7.43749
7.27,-37.8445,-7.4269
7.28,-37.9187,-7.40912
7.29,-37.9927,-7.38426
7.3,-38.0664,-7.35247
7.31,-38.1397,-7.31396
7.32,-38.2126,-7.26896
7.33,-38.2851,-7.21777
7.34,-38.357,-7.16069
7.35,-38.4283,-7.09805
7.36,-38.4989,-7.03023
7.37,-38.5688,-6.95761
7.38,-38.638,-6.88059
7.39,-38.7064,-6.79959
7.4,-38.774,-6.71503
7.41,-38.8407,-6.62734
7.42,-38.9066,-6.53695
7.43,-38.9715,-6.44428
7.44,-39.0354,-6.34975
7.45,-39.0985,-6.25378
7.46,-39.1605,-6.15676
7.47,-39.2216,-6.05908
7.48,-39.2817,-5.96111
7.49,-39.3408,-5.86321
7.5,-39.399,-5.76571
7.51,-39.4561,-5.66894
7.52,-39.5123,-5.5732
7.53,-39.5676,-5.47876
7.54,-39.6219,-5.3859
7.55,-39.6753,-5.29486
7.56,-39.7278,-5.20586
7.57,-39.7794,-5.11912
7.58,-39.8302,-5.03482
7.59,-39.8802,-4.95315
7.6,-39.9293,-4.87425
7.61,-39.9776,-4.79828
7.62,-40.0253,-4.72536
7.63,-40.0722,-4.65562
7.64,-40.1184,-4.58916
7.65,-40.164,-4.52607
7.66,-40.2089,-4.46644
7.67,-40.2533,-4.41034
7.68,-40.2971,-4.35783
7.69,-40.3405,-4.30899
7.7,-40.3833,-4.26384
7.71,-40.4258,-4.22245
7.72,-40.4678,-4.18484
7.73,-40.5095,-4.15105
7.74,-40.5508,-4.1211
7.75,-40.5919,-4.09503
7.76,-40.6327,-4.07285
7.77,-40.6734,-4.05457
7.78,-40.7138,-4.0402
7.79,-40.7542,-4.02977
7.8,-40.7944,-4.02327
7.81,-40.8347,-4.02071
7.82,-40.8749,-4.02209
7.83,-40.9151,-4.0274
7.84,-40.9554,-4.03666
7.85,-40.9959,-4.04984
7.86,-41.0364,-4.06694
7.87,-41.0772,-4.08796
7.88,-41.1182,-4.11286
7.89,-41.1595,-4.14165
7.9,-41.2011,-4.17429
7.91,-41.243,-4.21075
7.92,-41.2853,-4.25101
7.93,-41.328,-4.29503
7.94,-41.3712,-4.34278
7.95,-41.4149,-4.39419
7.96,-41.4591,-4.44921
7.97,-41.5039,-4.50779
7.98,-41.5493,-4.56985
7.99,-41.5953,-4.63531
8.0,-41.642,-4.70408
8.01,-41.6894,-4.77605
8.02,-41.7375,-4.85112
8.03,-41.7864,-4.92915
8.04,-41.8361,-5.01001
8.05,-41.8866,-5.09353
8.06,-41.938,-5.17956
8.07,-41.9902,-5.2679
8.08,-42.0434,-5.35835
8.09,-42.0974,-5.45069
8.1,-42.1524,-5.54468
8.11,-42.2083,-5.64006
8.12,-42.2652,-5.73655
8.13,-42.323,-5.83387
8.14,-42.3819,-5.93168
8.15,-42.4417,-6.02967
8.16,-42.5025,-6.12747
8.17,-42.5642,-6.22473
8.18,-42.6269,-6.32106
8.19,-42.6906,-6.41606
8.2,-42.7553,-6.50934
8.21,-42.8208,-6.60046
8.22,-42.8873,-6.689
8.23,-42.9546,-6.77455
8.24,-43.0227,-6.85666
